,Unnamed: 0,po_/_so_#,asn/dn_#,country,fulfill_via,vendor_inco_term,shipment_mode,sub_classification,vendor,brand,unit_of_measure_(per_pack),line_item_quantity,line_item_value,pack_price,unit_price,manufacturing_site,first_line_designation,freight_cost_(usd),line_item_insurance_(usd),days_to_process
1401,1441,SO,DN,1046,From RDC,N/A - From RDC,Air,Adult,SCMS from RDC,Generic,60,10000,102500.0,10.25,0.17,"Aurobindo Unit III, India",Yes,3179.0,4.5,-223.5
9997,10203,SO,DN,650,From RDC,N/A - From RDC,Air,Adult,SCMS from RDC,Generic,30,31760,192783.2,6.07,0.2,"Aurobindo Unit III, India",Yes,14275.5,238.47,214.0
8203,8409,SO,DN,237,From RDC,N/A - From RDC,Air,Adult,SCMS from RDC,Generic,30,4737,27379.86,5.78,0.19,"Aurobindo Unit III, India",Yes,6061.01,59.03,19.0
1410,1450,SO,DN,1161,From RDC,N/A - From RDC,Air,Adult,SCMS from RDC,Generic,60,700,1064.0,1.52,0.03,"Strides, Bangalore, India.",No,3526.69,1.7,-223.5
202,202,SCMS,ASN,1406,Direct Drop,DDP,Truck,Adult,other,other,60,50,663.5,13.27,0.22,other,Yes,0.0,1.06,-223.5
674,675,SCMS,ASN,237,Direct Drop,EXW,Air,HIV+,other,other,20,50,1350.0,27.0,1.09875,other,Yes,581.1,2.16,-223.5
8489,8695,SO,DN,535,From RDC,N/A - From RDC,Truck,Pediatric,SCMS from RDC,Generic,180,442,5339.36,12.08,0.05,"Aurobindo Unit III, India",Yes,8600.0,6.6,82.0
3434,3640,SCMS,ASN,1406,Direct Drop,DDP,Truck,Adult,other,Generic,30,3,90.63,30.21,1.01,"Aurobindo Unit III, India",No,0.0,0.09,295.0
1158,1159,SO,DN,754,From RDC,N/A - From RDC,Air,Adult,SCMS from RDC,Generic,60,2742,20290.8,7.4,0.12,"Strides, Bangalore, India.",Yes,3477.0,39.77,-209.0
8113,8319,SO,DN,333,From RDC,N/A - From RDC,Air,Adult,SCMS from RDC,Generic,60,1000,5500.0,5.5,0.09,"Aurobindo Unit III, India",Yes,3298.78,5.65,233.0
5592,5798,SCMS,ASN,1406,Direct Drop,DDP,Ocean,Adult,other,Generic,30,29031,193056.15,6.65,0.22,"Aurobindo Unit III, India",Yes,0.0,318.54,283.0
5659,5865,SCMS,ASN,512,Direct Drop,EXW,Air,HIV+,other,other,25,10000,200000.0,20.0,0.8,other,Yes,17636.265,330.0,199.0
8779,8985,SO,DN,1046,From RDC,N/A - From RDC,Air,Adult,SCMS from RDC,Generic,60,800,13152.0,16.44,0.27,"Aurobindo Unit III, India",Yes,2700.18,28.36,134.0
118,118,SCMS,ASN,429,Direct Drop,CIP,Air,Adult,other,Generic,30,41900,386384.88,6.98,0.23,Hetero Unit III Hyderabad IN,Yes,17636.265,619.2275,54.0
379,379,SCMS,ASN,1406,Direct Drop,DDP,Air,Pediatric,other,Generic,180,3000,5970.0,1.99,0.01,"Aurobindo Unit III, India",Yes,0.0,11.7,-130.0
8634,8840,SO,DN,1161,From RDC,N/A - From RDC,Air Charter,Adult,SCMS from RDC,Generic,60,41900,407198.31250000006,8.11,0.14,"Cipla, Goa, India",No,3526.69,619.2275,192.0
1006,1007,SCMS,ASN,1161,Direct Drop,EXW,Air,HIV+,other,other,100,6393,407198.31250000006,53.775000000000006,0.8,other,Yes,17636.265,619.2275,23.0
4093,4299,SCMS,ASN,754,Direct Drop,EXW,Air,Pediatric,other,Generic,60,2335,18773.4,8.04,0.13,"Aurobindo Unit III, India",Yes,1488.99,22.1,148.0
8778,8984,SO,DN,639,From RDC,N/A - From RDC,Air,Pediatric,SCMS from RDC,Generic,180,4810,8898.5,1.85,0.01,"Aurobindo Unit III, India",No,3526.69,19.19,84.0
3211,3417,SCMS,ASN,1406,Direct Drop,DDP,Truck,Pediatric,other,Generic,30,708,2696.29,3.81,0.13,"Aurobindo Unit III, India",Yes,0.0,5.28,173.0
4721,4927,SCMS,ASN,512,Direct Drop,EXW,Air,HIV+,other,other,25,10000,200000.0,20.0,0.8,other,Yes,17636.265,330.0,182.0
6675,6881,SO,DN,333,From RDC,N/A - From RDC,Air,Adult,SCMS from RDC,Generic,30,7404,77890.08,10.52,0.35,Hetero Unit III Hyderabad IN,No,3526.69,96.35,337.0
721,722,SCMS,ASN,1406,Direct Drop,DDP,Truck,Adult,other,other,30,60,2368.2,39.47,1.09875,other,Yes,0.0,3.79,-223.5
4054,4260,SCMS,ASN,639,Direct Drop,EXW,Air,Adult,other,Generic,60,10050,21909.0,2.18,0.04,Hetero Unit III Hyderabad IN,Yes,5586.53,22.52,109.0
6599,6805,SO,DN,650,From RDC,N/A - From RDC,Truck,Adult,SCMS from RDC,Generic,60,41900,135102.72,2.33,0.04,Hetero Unit III Hyderabad IN,Yes,7317.47,189.41,162.0
9201,9407,SO,DN,1161,From RDC,N/A - From RDC,Air Charter,Adult,SCMS from RDC,Generic,60,2300,37812.0,16.44,0.27,"Aurobindo Unit III, India",Yes,6147.18,81.52,188.0
1,1,SCMS,ASN,688,Direct Drop,EXW,Air,Pediatric,other,Generic,180,1000,6200.0,6.2,0.03,"Aurobindo Unit III, India",Yes,4521.5,619.2275,-223.5
4834,5040,SCMS,ASN,650,Direct Drop,EXW,Air,HIV+,other,other,100,1820,131040.0,53.775000000000006,0.72,other,No,3526.69,256.84,150.0
4102,4308,SCMS,ASN,164,Direct Drop,EXW,Air,HIV+,other,other,20,18,576.0,32.0,1.09875,other,No,3526.69,0.68,133.0
137,137,SCMS,ASN,237,Direct Drop,EXW,Air,HIV+,other,other,20,900,36000.0,40.0,1.09875,other,Yes,4989.87,268.15,-223.5
6923,7129,SO,DN,754,From RDC,N/A - From RDC,Truck,Adult,SCMS from RDC,Generic,60,41900,407198.31250000006,8.55,0.14,Hetero Unit III Hyderabad IN,Yes,17636.265,619.2275,64.0
4035,4241,SCMS,ASN,237,Direct Drop,FCA,Air,Pediatric,other,other,180,12,729.84,53.775000000000006,0.2,other,Yes,790.71,0.75,216.0
5804,6010,SCMS,ASN,1406,Direct Drop,DDP,Truck,Adult,other,Generic,60,12,325.33,27.11,0.45,Mylan (formerly Matrix) Nashik,No,0.0,0.4,211.0
212,212,SCMS,ASN,688,Direct Drop,EXW,Air,Adult,other,Generic,30,8400,85596.0,10.19,0.34,Mylan (formerly Matrix) Nashik,Yes,3247.73,167.77,-188.0
151,151,SCMS,ASN,688,Direct Drop,EXW,Air,Pediatric,other,Generic,180,1000,2100.0,2.1,0.01,"Aurobindo Unit III, India",No,3526.69,3.36,-223.5
466,466,SCMS,ASN,237,Direct Drop,EXW,Air,HIV+,other,other,20,1062,33984.0,32.0,1.09875,other,Yes,3976.33,54.37,-223.5
8410,8616,SO,DN,429,From RDC,N/A - From RDC,Air,Adult,SCMS from RDC,Generic,30,24126,94332.66,3.91,0.13,"Strides, Bangalore, India.",Yes,15842.34,132.25,48.0
177,177,SCMS,ASN,237,Direct Drop,EXW,Air,HIV+,other,other,100,213,15333.87,53.775000000000006,0.72,other,Yes,959.46,24.53,-223.5
4073,4279,SCMS,ASN,688,Direct Drop,EXW,Air,Pediatric,other,Generic,180,150,315.0,2.1,0.01,"Aurobindo Unit III, India",Yes,755.03,0.44,134.0
7262,7468,SO,DN,1161,From RDC,N/A - From RDC,Air Charter,Pediatric,SCMS from RDC,Generic,90,16,203.68,12.73,0.14,"Aurobindo Unit III, India",No,3526.69,0.4,70.0
8237,8443,SO,DN,1161,From RDC,N/A - From RDC,Air Charter,Adult,SCMS from RDC,Generic,60,1500,9165.0,6.11,0.1,"Strides, Bangalore, India.",Yes,0.0,19.76,145.0
8519,8725,SO,DN,1161,From RDC,N/A - From RDC,Air Charter,Adult,SCMS from RDC,Generic,120,41900,407198.31250000006,21.0,0.18,"Aurobindo Unit III, India",No,0.0,619.2275,152.0
5416,5622,SCMS,ASN,1406,Direct Drop,DDP,Truck,Pediatric,other,Generic,180,171,4623.54,27.04,0.11,"Aurobindo Unit III, India",No,0.0,5.72,414.0
2079,2206,SO,DN,512,From RDC,N/A - From RDC,Truck,Adult,SCMS from RDC,other,30,883,15011.0,17.0,0.57,other,Yes,1169.9,29.42,-84.0
9380,9586,SO,DN,1161,From RDC,N/A - From RDC,Air Charter,Adult,SCMS from RDC,Generic,120,17497,407198.31250000006,29.31,0.24,"Aurobindo Unit III, India",Yes,17636.265,619.2275,166.0
6016,6222,SCMS,ASN,52,Direct Drop,EXW,Truck,Adult,other,other,168,2,288.0,53.775000000000006,0.86,other,Yes,0.0,0.62,64.0
1499,1539,SO,DN,650,From RDC,N/A - From RDC,Truck,Adult,SCMS from RDC,Generic,60,1294,10546.1,8.15,0.14,"Aurobindo Unit III, India",Yes,1062.5,20.67,-175.0
54,54,SCMS,ASN,688,Direct Drop,EXW,Air,Adult,other,Generic,30,1344,18359.04,13.66,0.46,Mylan (formerly Matrix) Nashik,Yes,13507.92,29.37,-223.5
974,975,SCMS,ASN,688,Direct Drop,EXW,Air,Adult,other,Generic,60,7800,22620.0,2.9,0.05,"Aurobindo Unit III, India",No,3526.69,44.34,-55.0
382,382,SCMS,ASN,1406,Direct Drop,DDP,Air,Pediatric,other,other,180,30,312.6,10.42,0.04,other,No,0.0,0.61,-192.0
6655,6861,SO,DN,98,From RDC,N/A - From RDC,Air,Adult,SCMS from RDC,Generic,60,2208,18944.64,8.58,0.14,Hetero Unit III Hyderabad IN,Yes,3763.2,23.43,92.0
1386,1426,SO,DN,608,From RDC,N/A - From RDC,Air,Adult,SCMS from RDC,Generic,120,1217,69429.85,53.775000000000006,0.48,"Aurobindo Unit III, India",No,3526.69,61.43,-223.5
5300,5506,SCMS,ASN,512,Direct Drop,EXW,Air,HIV+,other,other,100,2744,219520.0,53.775000000000006,0.8,other,Yes,17636.265,307.77,129.0
6934,7140,SO,DN,535,From RDC,N/A - From RDC,Truck,Adult,SCMS from RDC,Generic,60,41900,230844.7,2.51,0.04,Hetero Unit III Hyderabad IN,Yes,7765.18,497.7,155.0
1108,1109,SO,DN,30,From RDC,N/A - From RDC,Air,HIV+,SCMS from RDC,other,100,20,1439.8,53.775000000000006,0.72,other,Yes,0.0,2.3,-223.5
7571,7777,SO,DN,429,From RDC,N/A - From RDC,Air,Pediatric,SCMS from RDC,Generic,180,1500,3150.0,2.1,0.01,"Aurobindo Unit III, India",Yes,4095.24,3.9,82.0
713,714,SCMS,ASN,1406,Direct Drop,DDP,Truck,Adult,other,Generic,30,1500,23790.0,15.86,0.53,"Cipla, Goa, India",No,0.0,38.06,-223.5
1078,1079,SO,DN,207,From RDC,N/A - From RDC,Air,Pediatric,SCMS from RDC,Generic,180,7294,10211.6,1.4,0.01,"Aurobindo Unit III, India",Yes,8004.0,16.34,-223.5
1361,1382,SO,DN,1046,From RDC,N/A - From RDC,Air,Adult,SCMS from RDC,other,180,4660,31361.8,6.73,0.02,other,Yes,0.0,61.47,-73.0
3273,3479,SCMS,ASN,429,Direct Drop,EXW,Air,Pediatric,other,Generic,60,607,4880.28,8.04,0.13,"Aurobindo Unit III, India",Yes,1026.4,5.02,138.0
5194,5400,SCMS,ASN,688,Direct Drop,EXW,Air,Adult,other,Generic,60,17584,142430.4,8.1,0.13,Mylan (formerly Matrix) Nashik,Yes,4559.25,167.64,183.0
8882,9088,SO,DN,535,From RDC,N/A - From RDC,Truck,Adult,SCMS from RDC,Generic,30,17422,66377.82,3.81,0.13,"Aurobindo Unit III, India",No,3526.69,109.52,293.0
782,783,SCMS,ASN,754,Direct Drop,EXW,Air,Adult,other,Generic,120,1270,26670.0,21.0,0.18,other,Yes,1262.91,3.06,-223.5
4207,4413,SCMS,ASN,512,Direct Drop,EXW,Ocean,Adult,other,Generic,30,41900,407198.31250000006,19.9,0.66,Mylan (formerly Matrix) Nashik,Yes,17636.265,619.2275,133.0
3106,3312,SCMS,ASN,1406,Direct Drop,DDP,Air,Adult,other,Generic,60,34067,86189.51,2.53,0.04,"Aurobindo Unit III, India",Yes,1791.42,185.82,186.0
2552,2758,SCMS,ASN,164,Direct Drop,EXW,Air,HIV+,other,other,100,70,6230.0,53.775000000000006,0.89,other,Yes,0.0,7.33,158.0
6558,6764,SO,DN,1046,From RDC,N/A - From RDC,Air,Adult,SCMS from RDC,Generic,60,13860,97297.2,7.02,0.12,"Aurobindo Unit III, India",Yes,3848.91,136.41,147.0
7986,8192,SO,DN,535,From RDC,N/A - From RDC,Truck,Pediatric,SCMS from RDC,Generic,60,33978,78149.4,2.3,0.04,"Cipla, Goa, India",Yes,9751.8,109.57,210.0
874,875,SCMS,ASN,1406,Direct Drop,DDP,Air,Adult,other,other,60,3000,16080.0,5.36,0.09,other,No,0.0,31.52,-41.0
6534,6740,SO,DN,333,From RDC,N/A - From RDC,Air,Adult,SCMS from RDC,Generic,30,20,121.6,6.08,0.2,Mylan (formerly Matrix) Nashik,Yes,1524.5,0.17,123.0
6910,7116,SO,DN,650,From RDC,N/A - From RDC,Truck,Adult,SCMS from RDC,Generic,60,9100,29848.0,3.28,0.05,"Cipla, Goa, India",Yes,2997.97,64.35,112.0
7256,7462,SO,DN,1161,From RDC,N/A - From RDC,Air Charter,Adult,SCMS from RDC,Generic,60,41900,407198.31250000006,7.72,0.13,Mylan (formerly Matrix) Nashik,Yes,17636.265,619.2275,271.0
3338,3544,SCMS,ASN,1406,Direct Drop,DDP,Truck,Pediatric,other,other,180,3,66.2,22.07,0.07,other,Yes,0.0,0.07,292.0
6766,6972,SO,DN,207,From RDC,N/A - From RDC,Air,Pediatric,SCMS from RDC,Generic,60,3071,12560.39,4.09,0.07,"Aurobindo Unit III, India",Yes,630.0,12.91,17.0
2396,2575,SO,DN,639,From RDC,N/A - From RDC,Air,Adult,SCMS from RDC,Generic,60,270,7433.1,27.53,0.46,Mylan (formerly Matrix) Nashik,Yes,9711.2,11.89,-223.5
7232,7438,SO,DN,429,From RDC,N/A - From RDC,Truck,Adult,SCMS from RDC,Generic,60,41900,347107.02,2.21,0.04,other,Yes,12757.0,356.83,317.0
9925,10131,SO,DN,1046,From RDC,N/A - From RDC,Truck,Pediatric,SCMS from RDC,Generic,60,6800,18768.0,2.76,0.05,Mylan (formerly Matrix) Nashik,No,3526.69,26.31,174.0
6524,6730,SO,DN,333,From RDC,N/A - From RDC,Air,Adult,SCMS from RDC,Generic,60,97,801.22,8.26,0.14,"Aurobindo Unit III, India",Yes,456.17,1.12,85.0
3878,4084,SCMS,ASN,1406,Direct Drop,DDP,Truck,Adult,other,Generic,30,7,137.73,19.68,0.66,"Aurobindo Unit III, India",No,0.0,0.14,189.0
3810,4016,SCMS,ASN,111,Direct Drop,EXW,Air,HIV+,other,other,100,8586,407198.31250000006,53.775000000000006,0.89,other,Yes,15519.77,619.2275,136.0
8146,8352,SO,DN,429,From RDC,N/A - From RDC,Air,Pediatric,SCMS from RDC,Generic,60,8953,45570.77,5.09,0.08,other,Yes,6220.48,46.85,181.0
1049,1050,SO,DN,535,From RDC,N/A - From RDC,Truck,Adult,SCMS from RDC,Generic,60,8694,64335.6,7.4,0.12,"Cipla, Goa, India",Yes,3135.0,102.94,-223.5
6995,7201,SO,DN,333,From RDC,N/A - From RDC,Air,Adult,SCMS from RDC,Generic,30,14,85.12,6.08,0.2,Mylan (formerly Matrix) Nashik,No,3526.69,0.12,114.0
6196,6402,SCMS,ASN,1406,Direct Drop,DDP,Truck,Adult,other,Generic,30,152,2218.99,14.6,0.49,"Aurobindo Unit III, India",No,0.0,2.28,60.0
3470,3676,SCMS,ASN,1406,Direct Drop,DDP,Truck,Pediatric,other,Generic,90,10,182.5,18.25,0.2,"Aurobindo Unit III, India",No,0.0,0.19,316.0
6440,6646,SO,DN,429,From RDC,N/A - From RDC,Air,Adult,SCMS from RDC,Generic,60,41900,407198.31250000006,11.22,0.19,"Aurobindo Unit III, India",Yes,17636.265,619.2275,131.0
9764,9970,SO,DN,1046,From RDC,N/A - From RDC,Air,Pediatric,SCMS from RDC,Generic,180,2084,4063.8,1.95,0.01,"Aurobindo Unit III, India",Yes,8758.36,8.76,244.0
2562,2768,SCMS,ASN,688,Direct Drop,EXW,Air,Adult,other,Generic,30,3528,22932.0,6.5,0.22,Mylan (formerly Matrix) Nashik,Yes,1162.52,44.95,95.0
9048,9254,SO,DN,237,From RDC,N/A - From RDC,Air,Adult,SCMS from RDC,Generic,60,574,998.76,1.74,0.03,"Aurobindo Unit III, India",No,3526.69,1.03,100.0
4501,4707,SCMS,ASN,46,Direct Drop,EXW,Air,HIV+,other,other,100,4,32.0,8.0,0.08,other,Yes,942.64,0.05,121.0
4924,5130,SCMS,ASN,754,Direct Drop,EXW,Air,Adult,other,Generic,30,7035,105525.0,15.0,0.5,Mylan (formerly Matrix) Nashik,Yes,2242.71,130.53,189.0
1485,1525,SO,DN,111,From RDC,N/A - From RDC,Truck,HIV+,SCMS from RDC,other,20,1200,38400.0,32.0,1.09875,other,No,3526.69,61.44,-223.5
3309,3515,SCMS,ASN,688,Direct Drop,EXW,Air,Pediatric,other,Generic,180,309,648.9,2.1,0.01,"Aurobindo Unit III, India",No,3526.69,0.8,86.0
1831,1930,SO,DN,1046,From RDC,N/A - From RDC,Air,Pediatric,SCMS from RDC,Generic,180,2712,5207.04,1.92,0.01,"Aurobindo Unit III, India",No,3526.69,8.33,-223.5
7467,7673,SO,DN,98,From RDC,N/A - From RDC,Air,Pediatric,SCMS from RDC,Generic,180,180,378.0,2.1,0.01,"Aurobindo Unit III, India",Yes,5320.13,0.53,75.0
8749,8955,SO,DN,1046,From RDC,N/A - From RDC,Air,Adult,SCMS from RDC,Generic,60,11994,39340.32,3.28,0.05,Mylan (formerly Matrix) Nashik,No,3526.69,84.82,108.0
2526,2732,SCMS,ASN,98,Direct Drop,EXW,Air,HIV+,other,other,30,595,16422.0,27.6,0.92,other,Yes,865.67,19.33,124.0
7318,7524,SO,DN,1161,From RDC,N/A - From RDC,Air Charter,Adult,SCMS from RDC,Generic,60,20000,53200.0,2.66,0.04,"Strides, Bangalore, India.",Yes,9736.1,114.7,193.0
8452,8658,SO,DN,754,From RDC,N/A - From RDC,Truck,Adult,SCMS from RDC,Generic,30,22783,122116.88,5.36,0.18,Hetero Unit III Hyderabad IN,No,3526.69,171.21,124.0
5454,5660,SCMS,ASN,1161,Direct Drop,EXW,Air,Adult,other,Generic,60,25932,140810.76,5.43,0.09,"Aurobindo Unit III, India",Yes,11663.16,144.75,180.0
823,824,SCMS,ASN,1406,Direct Drop,DDP,Truck,Pediatric,other,other,30,240,717.6,2.99,0.1,other,No,0.0,1.15,-223.5
6610,6816,SO,DN,75,From RDC,N/A - From RDC,Air Charter,Adult,SCMS from RDC,Generic,30,10000,53600.0,5.36,0.18,other,Yes,17636.265,75.15,28.0
7446,7652,SO,DN,333,From RDC,N/A - From RDC,Air,Adult,SCMS from RDC,Generic,30,10,41.2,4.12,0.14,"Strides, Bangalore, India.",No,3526.69,0.06,85.0
5876,6082,SCMS,ASN,1406,Direct Drop,DDP,Truck,Adult,other,other,120,3,209.13,53.775000000000006,0.58,other,No,0.0,0.21,295.0
495,495,SCMS,ASN,1406,Direct Drop,DDP,Air,Pediatric,other,other,30,3000,7470.0,2.49,0.08,other,No,0.0,14.64,-160.0
9132,9338,SO,DN,1161,From RDC,N/A - From RDC,Air Charter,Adult,SCMS from RDC,Generic,30,600,7050.0,11.75,0.39,Mylan (formerly Matrix) Nashik,No,3526.69,13.82,83.0
10004,10210,SO,DN,237,From RDC,N/A - From RDC,Air,Adult,SCMS from RDC,Generic,60,67,767.82,11.46,0.19,"Aurobindo Unit III, India",No,3526.69,0.95,157.0
6371,6577,SCMS,ASN,688,Direct Drop,EXW,Air,Adult,other,Generic,30,5000,17500.0,3.5,0.12,Hetero Unit III Hyderabad IN,No,3526.69,17.99,161.0
4939,5145,SCMS,ASN,1406,Direct Drop,DDP,Ocean,Adult,other,Generic,60,41900,303175.21,2.47,0.04,"Strides, Bangalore, India.",Yes,0.0,619.2275,164.0
1192,1194,SO,DN,650,From RDC,N/A - From RDC,Air,Pediatric,SCMS from RDC,Generic,90,1093,16679.18,15.26,0.17,"Aurobindo Unit III, India",Yes,1759.21,32.69,23.0
6737,6943,SO,DN,608,From RDC,N/A - From RDC,Truck,Adult,SCMS from RDC,Generic,60,5572,24071.04,4.32,0.07,Hetero Unit III Hyderabad IN,Yes,578.25,29.78,444.5
4558,4764,SCMS,ASN,535,Direct Drop,EXW,Air Charter,Adult,other,Generic,60,41900,170040.0,2.18,0.04,Hetero Unit III Hyderabad IN,Yes,17636.265,174.8,76.0
7723,7929,SO,DN,333,From RDC,N/A - From RDC,Air,Adult,SCMS from RDC,Generic,30,820,10783.0,13.15,0.44,Mylan (formerly Matrix) Nashik,No,3526.69,12.69,121.0
9608,9814,SO,DN,9,From RDC,N/A - From RDC,Air,Adult,SCMS from RDC,Generic,60,240,523.2,2.18,0.04,Hetero Unit III Hyderabad IN,Yes,0.0,0.62,70.0
4079,4285,SCMS,ASN,639,Direct Drop,EXW,Air,HIV+,other,other,100,4500,407198.31250000006,53.775000000000006,1.0,other,Yes,15408.29,462.6,402.0
1435,1475,SO,DN,650,From RDC,N/A - From RDC,Air,Adult,SCMS from RDC,Generic,60,41900,188724.48,3.57,0.06,"Aurobindo Unit III, India",Yes,17636.265,301.96,-223.5
2162,2319,SO,DN,650,From RDC,N/A - From RDC,Air,Pediatric,SCMS from RDC,Generic,90,604,9664.0,16.0,0.18,"Aurobindo Unit III, India",Yes,723.59,15.46,-223.5
5750,5956,SCMS,ASN,650,Direct Drop,FCA,Air,Pediatric,other,other,180,760,23423.2,30.82,0.1,other,Yes,10365.14,28.97,98.0
2899,3105,SCMS,ASN,1406,Direct Drop,DDP,Truck,Adult,other,Generic,30,4,78.7,19.68,0.66,"Aurobindo Unit III, India",Yes,0.0,0.08,363.0
7088,7294,SO,DN,333,From RDC,N/A - From RDC,Air,Pediatric,SCMS from RDC,Generic,180,738,1439.1,1.95,0.01,"Aurobindo Unit III, India",Yes,9687.69,1.78,261.0
3656,3862,SCMS,ASN,1406,Direct Drop,DDP,Truck,Adult,other,other,60,2500,14939.06,5.98,0.1,other,No,0.0,32.21,42.0
9030,9236,SO,DN,1046,From RDC,N/A - From RDC,Truck,Adult,SCMS from RDC,Generic,60,10620,119262.6,11.23,0.19,"Aurobindo Unit III, India",No,3526.69,122.6,232.0
5996,6202,SCMS,ASN,688,Direct Drop,EXW,Air,Adult,other,Generic,30,11517,37315.08,3.24,0.11,Hetero Unit III Hyderabad IN,Yes,3001.35,46.16,194.0
7849,8055,SO,DN,1046,From RDC,N/A - From RDC,Air,Adult,SCMS from RDC,Generic,30,41900,255679.2,4.45,0.15,Mylan (formerly Matrix) Nashik,Yes,17636.265,551.24,224.0
4901,5107,SCMS,ASN,1161,Direct Drop,EXW,Air,HIV+,other,other,20,5791,185312.0,32.0,1.09875,other,Yes,17636.265,305.76,137.0
3016,3222,SCMS,ASN,94,Direct Drop,EXW,Air,HIV+,other,other,100,150,11655.0,53.775000000000006,0.78,other,Yes,859.18,19.23,60.0
9963,10169,SO,DN,754,From RDC,N/A - From RDC,Air,Adult,SCMS from RDC,Generic,30,5728,60258.56,10.52,0.35,Hetero Unit III Hyderabad IN,Yes,2871.0,74.54,255.0
5602,5808,SCMS,ASN,333,Direct Drop,EXW,Air,HIV+,other,other,100,1505,120400.0,53.775000000000006,0.8,other,Yes,13037.01,168.8,267.0
8631,8837,SO,DN,535,From RDC,N/A - From RDC,Truck,Pediatric,SCMS from RDC,Generic,60,15000,29850.0,1.99,0.03,"Cipla, Goa, India",Yes,891.65,30.69,147.0
6750,6956,SO,DN,650,From RDC,N/A - From RDC,Truck,Adult,SCMS from RDC,Generic,60,36852,240275.04,6.52,0.11,"Cipla, Goa, India",Yes,4266.62,247.0,173.0
2214,2371,SO,DN,639,From RDC,N/A - From RDC,Air,Adult,SCMS from RDC,Generic,60,39,68.25,1.75,0.03,"Aurobindo Unit III, India",No,3526.69,0.11,-223.5
7766,7972,SO,DN,650,From RDC,N/A - From RDC,Truck,Adult,SCMS from RDC,Generic,60,20602,133294.94,6.47,0.11,"Cipla, Goa, India",No,3526.69,261.26,169.0
8535,8741,SO,DN,1046,From RDC,N/A - From RDC,Truck,Adult,SCMS from RDC,Generic,60,41900,407198.31250000006,8.26,0.14,Hetero Unit III Hyderabad IN,Yes,17636.265,613.06,280.0
2012,2139,SO,DN,639,From RDC,N/A - From RDC,Air,Pediatric,SCMS from RDC,Generic,180,300,420.0,1.4,0.01,"Aurobindo Unit III, India",No,3526.69,0.67,-223.5
5710,5916,SCMS,ASN,639,Direct Drop,EXW,Air,Adult,other,Generic,60,15825,34815.0,2.2,0.04,other,No,3526.69,43.07,188.0
9800,10006,SO,DN,754,From RDC,N/A - From RDC,Truck,Adult,SCMS from RDC,Generic,30,30000,246900.0,8.23,0.27,Mylan (formerly Matrix) Nashik,No,3526.69,407.38,191.0
5738,5944,SCMS,ASN,48,Direct Drop,EXW,Air,Pediatric,other,Generic,30,38584,60191.04,1.56,0.05,"Aurobindo Unit III, India",Yes,17636.265,61.88,115.0
863,864,SCMS,ASN,1406,Direct Drop,DDP,Air,Pediatric,other,Generic,180,1500,5445.0,3.63,0.02,"Aurobindo Unit III, India",No,0.0,10.67,-130.0
8471,8677,SO,DN,1161,From RDC,N/A - From RDC,Air Charter,Adult,SCMS from RDC,Generic,60,41900,113871.45,2.31,0.04,"Aurobindo Unit III, India",Yes,17636.265,159.65,186.0
281,281,SCMS,ASN,650,Direct Drop,EXW,Air,Adult,other,Generic,60,38780,407198.31250000006,11.14,0.19,"Aurobindo Unit III, India",Yes,14364.29,2.64,-223.5
4675,4881,SCMS,ASN,650,Direct Drop,EXW,Air,HIV+,other,other,100,1364,109120.0,53.775000000000006,0.8,other,Yes,7845.09,112.18,224.0
3520,3726,SCMS,ASN,1406,Direct Drop,DDP,Ocean,Pediatric,other,Generic,180,6736,13606.72,2.02,0.01,"Aurobindo Unit III, India",No,3526.69,29.34,185.0
5384,5590,SCMS,ASN,111,Direct Drop,EXW,Air,HIV+,other,other,20,385,12320.0,32.0,1.09875,other,Yes,2039.73,20.33,105.0
8340,8546,SO,DN,1161,From RDC,N/A - From RDC,Air Charter,Adult,SCMS from RDC,Generic,60,41142,103266.42,2.51,0.04,"Strides, Bangalore, India.",Yes,12601.12,170.39,155.0
8195,8401,SO,DN,650,From RDC,N/A - From RDC,Truck,Adult,SCMS from RDC,Generic,60,41900,407198.31250000006,11.09,0.18,Mylan (formerly Matrix) Nashik,No,0.0,619.2275,387.0
6883,7089,SO,DN,237,From RDC,N/A - From RDC,Air,Adult,SCMS from RDC,Generic,30,3604,17119.0,4.75,0.16,"Aurobindo Unit III, India",Yes,5783.6,36.91,29.0
9984,10190,SO,DN,52,From RDC,N/A - From RDC,Air,Adult,SCMS from RDC,Generic,120,93,0.0,0.0,0.0,Mylan (formerly Matrix) Nashik,Yes,0.0,0.0,444.5
7282,7488,SO,DN,639,From RDC,N/A - From RDC,Air Charter,Pediatric,SCMS from RDC,other,180,230,3900.8,16.96,0.09,other,Yes,8329.13,8.41,55.0
7670,7876,SO,DN,429,From RDC,N/A - From RDC,Truck,Adult,SCMS from RDC,Generic,30,715,2888.6,4.04,0.13,Mylan (formerly Matrix) Nashik,Yes,1171.2,2.97,171.0
7153,7359,SO,DN,608,From RDC,N/A - From RDC,Truck,Adult,SCMS from RDC,Generic,60,6275,71911.5,11.46,0.19,Mylan (formerly Matrix) Nashik,No,3526.69,88.95,234.0
6893,7099,SO,DN,1161,From RDC,N/A - From RDC,Air,Adult,SCMS from RDC,Generic,30,6000,27600.0,4.6,0.15,"Aurobindo Unit III, India",Yes,0.0,59.51,138.0
