,country,unit_of_measure_(per_pack),line_item_quantity,pack_price,unit_price,freight_cost_(usd),line_item_insurance_(usd),days_to_process,po_/_so_#_SO,asn/dn_#_DN,fulfill_via_From RDC,vendor_inco_term_CIP,vendor_inco_term_DAP,vendor_inco_term_DDP,vendor_inco_term_DDU,vendor_inco_term_EXW,vendor_inco_term_FCA,vendor_inco_term_N/A - From RDC,shipment_mode_Air Charter,shipment_mode_Ocean,shipment_mode_Truck,sub_classification_HIV+,sub_classification_Pediatric,vendor_other,brand_other,"manufacturing_site_Cipla, Goa, India",manufacturing_site_Hetero Unit III Hyderabad IN,manufacturing_site_Mylan (formerly Matrix) Nashik,"manufacturing_site_Strides, Bangalore, India.",manufacturing_site_other,first_line_designation_Yes,line_item_value
79,0.5356125356125356,0.16201117318435757,0.7368433614167402,0.20734542073454204,0.3367463026166098,1.0,0.5714862469770803,0.7432634730538923,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,344245.1
80,0.37962962962962965,0.16201117318435757,0.09544380534141626,0.2233379823337982,0.36405005688282144,0.19996807714105,0.12412239443500168,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48040.0
81,0.16737891737891739,0.10614525139664806,0.0004296045251676651,0.5392840539284053,1.0,0.016813083722658963,0.001243484825851565,0.44685628742514977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,551.0
82,0.7435897435897436,1.0,0.10355855748347215,0.035890283589028356,0.009101251422070536,0.19996807714105,0.029165371369973072,0.5935628742514971,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8376.2
83,0.5356125356125356,0.3296089385474861,0.4295806582496002,0.20864714086471406,0.17292377701934017,0.8649467446763813,0.7031825944422688,0.6145209580838324,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,201960.0
84,0.8254985754985755,0.16201117318435757,0.10880927945774362,0.33472803347280333,0.5460750853242321,0.0,0.13626655792903256,0.8764970059880239,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,82080.0
85,0.43162393162393164,0.3296089385474861,0.010477577030478054,0.03235704323570432,0.027303754266211604,0.0453610784369593,0.0012757831330165409,0.6953592814371259,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,765.6
86,1.0000000000000002,0.16201117318435757,9.546767225948113e-05,0.204927940492794,0.3367463026166098,0.0,9.689492149492714e-05,0.8076347305389222,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,55.08
87,0.7435897435897436,0.3296089385474861,0.16573187904245926,0.19060901906090189,0.15472127417519912,0.13931521214951126,0.434299187293846,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,71186.25
88,1.0000000000000002,0.664804469273743,0.001336547411632736,0.4790330079033008,0.19112627986348124,0.0,0.0029391459520127904,0.6504491017964072,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1468.3
89,0.37962962962962965,0.3296089385474861,0.9999999999999999,0.07233844723384472,0.05460750853242321,0.6579947624964809,0.7152621613219697,0.752245508982036,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,358055.05
90,1.0000000000000002,1.0,0.0010024105587245519,0.13742445374244536,0.027303754266211604,0.0,0.0006298169897170265,0.37799401197604793,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,317.79
91,1.0000000000000002,0.16201117318435757,0.05601565669825055,0.2715016271501627,0.44596131968145625,0.0,0.06847241118974852,0.5157185628742516,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34277.51
92,0.146011396011396,1.0,0.0007398744600109787,0.8338447233844722,0.036405005688282144,0.02263404411308177,0.0037143053239722073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1434.88
93,0.37962962962962965,0.3296089385474861,0.9999999999999999,0.0513249651324965,0.04550625711035268,0.39315353902881367,0.33577320128708754,0.6160179640718564,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,148303.08
94,0.8254985754985755,0.16201117318435757,0.06109931024606792,0.4881450488145048,0.8009101251422072,0.8577989727416775,0.21278124760286002,0.2986526946107785,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,67226.25
95,0.4537037037037038,0.3296089385474861,0.46108499009522896,0.045374244537424446,0.036405005688282144,0.19996807714105,0.16413999701240659,0.5905688622754491,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,47140.8
96,0.4886039886039886,0.16201117318435757,0.9999999999999999,0.2136680613668061,0.34584755403868034,0.8166649798015623,1.0,0.595059880239521,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,407198.31250000006
97,0.46153846153846156,0.3296089385474861,0.23826344304160005,0.04202696420269641,0.036405005688282144,0.19996807714105,0.04507228764872361,0.68937125748503,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,22563.84
98,0.8254985754985755,0.49720670391061456,0.023843051146805412,0.18726173872617385,0.1001137656427759,0.0,0.03505981242758114,0.5516467065868265,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10070.0
99,0.43162393162393164,0.16201117318435757,0.6184395808969188,0.31148303114830306,0.50967007963595,0.19996807714105,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,407198.31250000006
100,0.11538461538461539,0.10614525139664806,0.00040573760710279483,0.5950720595072059,1.0,0.19996807714105,0.0010981424436091744,0.6519461077844312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,576.0
101,0.8254985754985755,0.3296089385474861,0.9999999999999999,0.15081357508135748,0.1274175199089875,0.19996807714105,1.0,0.6115269461077845,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,407198.31250000006
102,0.8254985754985755,0.3296089385474861,0.0072794100097854355,0.14337517433751742,0.11831626848691697,0.19996807714105,0.0074609089551093905,0.3570359281437126,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2359.26
103,0.4537037037037038,1.0,0.0021241557077734553,0.027894002789400275,0.009101251422070536,0.0,0.0003068339180672693,0.5486526946107785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,135.0
104,1.0000000000000002,0.664804469273743,0.0005250721974271462,0.4790330079033008,0.19112627986348124,0.0,0.0011788882115216137,0.9513473053892216,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,592.47
105,0.7435897435897436,0.3296089385474861,0.020859686388696626,0.039981403998140395,0.036405005688282144,0.041221880029586766,0.35508758897174303,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1881.25
106,1.0000000000000002,0.3296089385474861,0.0007398744600109787,0.45950720595072053,0.3731513083048919,0.0,0.0013080814401815167,0.42440119760479045,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,790.81
107,0.23575498575498577,1.0,0.0006921406238812382,0.5731287773128777,0.09101251422070536,0.026133651314493175,0.0018410035084036158,0.659431137724551,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,924.6
108,0.46153846153846156,0.5530726256983239,0.0475429007852216,1.0,0.6552901023890785,0.8268269953984021,0.49962251353500936,0.5306886227544911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,143496.0
109,0.46153846153846156,0.3296089385474861,0.9999999999999999,0.1324035332403533,0.10921501706484642,0.19996807714105,1.0,0.35553892215568866,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,407198.31250000006
110,0.8254985754985755,0.3296089385474861,0.22974295329244135,0.04202696420269641,0.036405005688282144,0.824865695769484,0.043457372290474826,0.5860778443113773,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,21757.02
111,0.7435897435897436,0.16201117318435757,0.9999999999999999,0.07847512784751277,0.1274175199089875,0.7913455598450125,0.6997589738827814,0.5711077844311377,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,262614.82
112,0.37962962962962965,0.16201117318435757,0.7797083462612472,0.08647140864714085,0.14562002275312858,1.0,0.25220133149771284,0.4483532934131737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,151915.5
113,0.4537037037037038,0.5530726256983239,0.026778682068784455,1.0,0.6370875995449374,0.16169636825030695,0.24882615839897296,0.009730538922155696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,78610.0
114,0.4886039886039886,0.16201117318435757,0.023843051146805412,0.31613203161320313,0.5187713310580204,0.43561887962105356,0.11879317375278069,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,17000.0
115,1.0000000000000002,0.3296089385474861,0.001336547411632736,0.3667131566713156,0.3003412969283277,0.0,0.002244732347965812,0.9513473053892216,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1123.94
116,1.0000000000000002,0.3296089385474861,0.018663929926728558,0.18149697814969779,0.14562002275312858,0.0,0.015260950135451026,0.9543413173652695,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,7639.77
117,0.8254985754985755,0.16201117318435757,0.16986085586768182,0.08833100883310087,0.14562002275312858,0.5520499947125993,0.1177273296163365,0.6235029940119761,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,33810.5
118,0.7435897435897436,0.3296089385474861,0.07482278813336833,0.5578800557880055,0.45506257110352677,0.29205843754332333,0.32756943126718374,0.7163173652694612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,94080.0
119,1.0000000000000002,0.16201117318435757,0.0002864030167784434,0.6270571827057182,1.0,0.0,0.0008720542934543444,0.9513473053892216,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,438.41
120,0.4537037037037038,0.0,0.008568223585288432,0.4277080427708042,1.0,0.17781372643243906,0.02882623914474083,0.5172155688622755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,8280.0
121,0.5356125356125356,0.16201117318435757,0.0019809541993842336,0.34105067410506734,0.5551763367463026,0.02215945382993508,0.004877044381911333,0.38697604790419166,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1540.56
122,0.4886039886039886,0.16201117318435757,0.4499630062769994,0.07624360762436075,0.1274175199089875,0.3389152975417414,0.20598245394463263,0.7477544910179641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,77301.4
123,0.4886039886039886,0.16201117318435757,0.7797799470154418,0.2136680613668061,0.34584755403868034,0.628129028453587,0.7499505432171536,0.596556886227545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,375412.77
124,1.0000000000000002,0.16201117318435757,0.00016706842645409196,0.2839609483960948,0.4641638225255973,0.0,0.00020993899657234218,0.8540419161676647,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,122.18
125,1.0000000000000002,0.3296089385474861,0.00045347144323253536,0.23840074384007437,0.19112627986348124,0.0,0.00041987799314468436,0.8076347305389222,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,256.48
126,0.43162393162393164,0.16201117318435757,0.3735888684694145,0.18149697814969779,0.3003412969283277,1.0,0.2536386061665543,0.6459580838323353,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,152783.04
127,0.3041310541310542,0.3296089385474861,0.9244850712427504,0.16736401673640167,0.13651877133105803,1.0,1.0,0.49176646706586835,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,348624.0
128,0.37962962962962965,0.16201117318435757,0.04436860068259385,0.23096234309623428,0.3731513083048919,0.19996807714105,0.059687271640875124,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,23101.2
129,0.5356125356125356,0.3296089385474861,0.3605336642879305,0.15360297536029752,0.1274175199089875,0.619661816149848,0.3324949231098425,0.5875748502994013,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,124783.82
130,0.8254985754985755,0.16201117318435757,0.7159836750280436,0.3704323570432357,0.6006825938566553,0.5520499947125993,1.0,0.6235029940119761,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,407198.31250000006
131,0.46153846153846156,0.16201117318435757,0.44024917062459723,0.08591352859135284,0.13651877133105803,0.12484162604723845,0.14148273453617613,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,85225.14
132,1.0000000000000002,1.0,0.0016468173464760495,0.5748024174802416,0.09101251422070536,0.0,0.006847241118974852,0.1384730538922156,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,2163.7
133,0.5356125356125356,0.3296089385474861,0.9999999999999999,0.15062761506276148,0.11831626848691697,1.0,0.8090402961754768,0.41242514970059885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,405000.0
134,0.5356125356125356,0.16201117318435757,0.9999999999999999,0.05932124593212459,0.1001137656427759,0.734949265051302,0.4056182905313475,0.5261976047904192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,203049.88
135,0.37962962962962965,0.3296089385474861,0.11453733979331249,0.13519293351929332,0.10921501706484642,0.19996807714105,0.06971589601560009,0.5441616766467067,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34896.0
136,0.03561253561253562,0.5530726256983239,0.002649227905200601,0.0,0.0,0.19996807714105,0.0,0.5591317365269461,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
137,1.0000000000000002,0.3296089385474861,0.9999999999999999,0.05392840539284053,0.04550625711035268,0.5219387438326653,0.8593772078920914,0.5306886227544911,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,246821.9
138,0.8254985754985755,0.3296089385474861,0.047709969211675696,0.10655509065550905,0.09101251422070536,0.19996807714105,0.0399045585023275,0.5845808383233533,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,11460.0
139,0.37962962962962965,1.0,0.03577651017924055,0.5731287773128777,0.09101251422070536,0.5272805778320977,0.10466266436810381,0.8300898203592815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,46230.0
140,0.43162393162393164,0.10614525139664806,0.12647079882574763,0.5950720595072059,1.0,1.0,0.43822343161439054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,169600.0
141,1.0000000000000002,0.3296089385474861,0.006372467123320365,1.0,1.0,0.0,0.03039270704224215,0.42440119760479045,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18310.96
142,0.5356125356125356,0.3296089385474861,0.039571350151554927,0.041283124128312414,0.036405005688282144,0.43429433613069435,0.008332963248563736,0.4363772455089821,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,3682.98
143,0.4886039886039886,0.3296089385474861,0.4302966657915463,0.026964202696420265,0.018202502844141072,0.33014019691811164,0.0675519094355467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,26143.5
144,1.0000000000000002,0.3296089385474861,0.9999999999999999,0.050581125058112505,0.04550625711035268,0.40684804860893165,0.4198295456839369,0.8241017964071857,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,157556.0
145,0.46153846153846156,0.16201117318435757,0.9999999999999999,0.302370990237099,0.49146757679180897,0.19996807714105,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,407198.31250000006
146,0.4537037037037038,0.16201117318435757,0.6207546719492112,0.19525801952580193,0.3185437997724687,0.5727499558438253,0.4533874868283466,0.6354790419161678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,273105.0
147,1.0000000000000002,0.3296089385474861,0.059643428244110834,0.10804277080427706,0.09101251422070536,0.0,0.03753063292570178,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,14525.0
148,0.5356125356125356,0.3296089385474861,0.050693333969784475,0.04202696420269641,0.036405005688282144,0.19996807714105,0.009592597227997789,0.4797904191616767,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4802.5
149,0.07763532763532764,0.10614525139664806,0.012291462803408195,0.5950720595072059,1.0,0.11690683940165336,0.043990294358696926,0.5157185628742516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,16512.0
150,0.3632478632478633,0.3296089385474861,0.44046397288718103,0.1316596931659693,0.10921501706484642,0.19996807714105,0.29585249363117755,0.4812874251497007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,130668.48
151,0.7435897435897436,0.3296089385474861,0.23864531373063796,0.19060901906090189,0.15472127417519912,0.18025358543886702,0.007267119112119537,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,102500.0
152,0.46153846153846156,0.16201117318435757,0.7579894508222152,0.11287773128777312,0.18202502844141072,0.8094400940335156,0.38510886548158796,0.6549401197604792,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,192783.2
153,0.16737891737891739,0.16201117318435757,0.11303372395522565,0.10748489074848906,0.17292377701934017,0.34366743752149337,0.09532845359742582,0.3630239520958084,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,27379.86
154,0.8254985754985755,0.3296089385474861,0.016682975727344326,0.02826592282659228,0.027303754266211604,0.19996807714105,0.002745356109022936,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1064.0
155,1.0000000000000002,0.3296089385474861,0.0011694789851786438,0.24676894467689442,0.2002275312855518,0.0,0.001711810279743713,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,663.5
156,0.16737891737891739,0.10614525139664806,0.0011694789851786438,0.502092050209205,1.0,0.032949153349646314,0.0034882171738173776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1350.0
157,0.37962962962962965,1.0,0.010525310866607795,0.22463970246397022,0.04550625711035268,0.4876315931973125,0.010658441364441986,0.45733532934131743,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5339.36
158,1.0000000000000002,0.16201117318435757,4.773383612974057e-05,0.5617852161785215,0.9192263936291241,0.0,0.00014534238224239073,0.7761976047904192,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.63
159,0.5356125356125356,0.3296089385474861,0.06541922241580944,0.13761041376104136,0.10921501706484642,0.19715058715663436,0.06422518379755422,0.02170658682634735,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,20290.8
